 seed =   158991647
  598   1  48    1500     500  0.100000000000E+01  0.800000000000E+00  0.208333330000E-01       50772   0  0.121765E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb782e1b10d8803a1027bb2ee687b0b0fd333982a4273c1977554873d656e31439247ae8df -0.170102077652E+00 -0.341336673503E+00  0.261594575681E+00  0.575000009200E-01  0.259223094425E-03  0.142419196834E+04  0.768601627462E+05  0.157871739099E+02  0.177408252111E+02  0.863539359477E+01  0.351308182693E+02  0.322206779514E+02  0.193554725198E+04  0.178948238868E+01  0.190851104443E+01  0.136174579954E+01
  598   1  32    1500     500  0.300000000000E+00  0.500000000000E-01  0.312500000000E-01       10289   0  0.232879E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d670511ae585a212627bb2ee687b0b0fd058974a52966aaaf72a990597868c46f6184c4f2 -0.126577753734E+00 -0.253126373291E+00  0.144322634501E+00  0.000000000000E+00  0.000000000000E+00  0.151431299516E+01  0.214845170987E+00  0.144088244756E+01  0.150561681503E+01  0.144108085146E+01  0.142708846542E+01  0.609609375000E+00  0.111066760254E+01  0.592218283892E+00  0.607870655699E+00  0.592198801425E+00
  598   1  64    1500     500  0.800000000000E+00  0.300000000000E+00  0.156250000000E-01       94571   0  0.228653E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3056f966daf76bbc46327bb2ee687b0b0fd37138fd41fe92cca46d88ce11055621a26723bca -0.140180903298E+00 -0.280300479889E+00  0.176776284801E+00  0.246875000000E-02  0.145721435547E-05  0.109220273596E+03  0.512960084656E+03  0.188290488024E+02  0.600824538739E+02  0.210572916738E+02  0.319692317186E+02  0.393010888672E+01  0.436886536316E+02  0.171202142345E+01  0.287104386965E+01  0.178807722718E+01
  598   1  32    1500     500  0.200000000000E+00  0.500000000000E-01  0.312500000000E-01       10060   0  0.225339E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d05a4f57b97a25b9e27bb2ee687b0b0fd3099093a59ceb8445335bc68761690bf6e904354 -0.125703076987E+00 -0.251283569336E+00  0.142121011011E+00  0.000000000000E+00  0.000000000000E+00  0.132586062880E+01  0.164733612164E+00  0.128336074422E+01  0.131911647810E+01  0.128346011642E+01  0.125987458219E+01  0.572242187500E+00  0.979106079102E+00  0.560533158954E+00  0.570812493210E+00  0.560533165712E+00
  598   1  32    1500     500  0.100000000000E+00  0.500000000000E-01  0.312500000000E-01        9824   0  0.218282E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d8a0c7789fe7b7da527bb2ee687b0b0fd477e840a5667a14d4cee4b0f211a4b7e7f099642 -0.125195922417E+00 -0.250446411133E+00  0.141104053490E+00  0.000000000000E+00  0.000000000000E+00  0.117441500783E+01  0.129259982388E+00  0.115111049742E+01  0.116912256055E+01  0.115120547675E+01  0.112329372727E+01  0.540390625000E+00  0.873404235840E+00  0.532493921662E+00  0.539218172780E+00  0.532544165617E+00
  598   1  48    1500     500  0.300000000000E+00  0.550000000000E+00  0.208333330000E-01       37680   0  0.873434E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed501bb558fc3ec13b27bb2ee687b0b0fd3b7c3da55cc5222a634baa917c1e96e15b376f6f -0.132311017068E+00 -0.264619027884E+00  0.157535805531E+00  0.000000000000E+00  0.000000000000E+00  0.498011913808E+01  0.154785544020E+01  0.450746848933E+01  0.439918526887E+01  0.456321139991E+01  0.447688415600E+01  0.104703993056E+01  0.327123156588E+01  0.996282499424E+00  0.985944368095E+00  0.100159858365E+01
  598   1  32    1500     500  0.000000000000E+00  0.500000000000E-01  0.312500000000E-01        9671   0  0.182944E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d74288b60a4813f8327bb2ee687b0b0fd6dc0e4185c7cd62e2e1105722000631020a3bd81 -0.125040182783E+00 -0.250089141846E+00  0.140684202683E+00  0.000000000000E+00  0.000000000000E+00  0.105244173902E+01  0.103811443590E+00  0.104125473763E+01  0.104817702504E+01  0.104126742424E+01  0.101129109749E+01  0.513105468750E+00  0.787660034180E+00  0.507906160864E+00  0.512029990479E+00  0.507906446783E+00
  598   1  48    1500     500  0.900000000000E+00  0.800000000000E+00  0.208333330000E-01       49071   0  0.117835E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebe37bd9689851485b27bb2ee687b0b0fd4a6ea4d76b904ddd13cdce014f79ea66073e4734 -0.163913362440E+00 -0.328416769919E+00  0.242747709215E+00  0.588333342747E-01  0.265805849160E-03  0.146323530071E+04  0.798535893762E+05  0.169695089857E+02  0.170446062190E+02  0.102928114286E+02  0.333084331704E+02  0.330667473958E+02  0.202020832929E+04  0.177219903499E+01  0.190050195337E+01  0.143815064537E+01
  598   1  48    1500     500  0.200000000000E+00  0.550000000000E+00  0.208333330000E-01       36800   0  0.847496E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed779fee63884c577c27bb2ee687b0b0fd6705936c241a36e20873aba0394bfe790a14e140 -0.131267810071E+00 -0.262661499342E+00  0.155166015429E+00  0.000000000000E+00  0.000000000000E+00  0.348324932408E+01  0.757896150185E+00  0.329836438017E+01  0.319330947303E+01  0.331692289577E+01  0.324156540148E+01  0.883163194444E+00  0.233208220004E+01  0.859267974124E+00  0.848431012191E+00  0.861195547536E+00
  598   1  48    1500     500  0.100000000000E+01  0.500000000000E-01  0.208333330000E-01       41748   0  0.100589E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d32cb6b126017a7f127bb2ee687b0b0fd3943dbfd52d7f7a23aa52b7a426e625c531e2a56 -0.147978656970E+00 -0.295783731885E+00  0.196896564003E+00  0.355208339017E-01  0.100061488870E-03  0.699771026555E+02  0.284711373035E+03  0.463374018271E+01  0.615864237849E+02  0.459779523298E+01  0.107874766647E+02  0.256250043403E+01  0.188621399856E+02  0.873662702698E+00  0.238461081030E+01  0.870986801828E+00
  598   1  48    1500     500  0.800000000000E+00  0.800000000000E+00  0.208333330000E-01       47430   0  0.112922E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb74f8d262b499c5fb27bb2ee687b0b0fd5bd0893843fa1bf47ce913ff1046988d070dd0bb -0.158434733156E+00 -0.317487028340E+00  0.226722145953E+00  0.623958343317E-01  0.295916526725E-03  0.141179063852E+04  0.756459635046E+05  0.182564767963E+02  0.172614469707E+02  0.111559019277E+02  0.323734386061E+02  0.309517478299E+02  0.180970984715E+04  0.187251529090E+01  0.177632945419E+01  0.152544371838E+01
  598   1  48    1500     500  0.100000000000E+00  0.550000000000E+00  0.208333330000E-01       35942   0  0.823707E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed12cc694a2f54b5e227bb2ee687b0b0fd09d815414917cebd4d22f4015662d92c030bed7e -0.130675932085E+00 -0.261410143025E+00  0.153741644050E+00  0.000000000000E+00  0.000000000000E+00  0.264013506777E+01  0.435511298923E+00  0.255786139389E+01  0.247151524488E+01  0.256391361109E+01  0.250199887814E+01  0.779465277778E+00  0.181804049720E+01  0.766080409097E+00  0.755093225121E+00  0.766578118521E+00
  598   1  64    1500     500  0.700000000000E+00  0.300000000000E+00  0.156250000000E-01       91568   0  0.219564E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f30584b88e9a9402035527bb2ee687b0b0fd4adb4a1b1c7e45da1080d0dc756c1a265f5fb7a0 -0.136420775673E+00 -0.272790275574E+00  0.167489049333E+00  0.000000000000E+00  0.000000000000E+00  0.129854697601E+02  0.786958471968E+01  0.951116707053E+01  0.119128962495E+02  0.979635885424E+01  0.107442811792E+02  0.154057421875E+01  0.707645625305E+01  0.133709166960E+01  0.148043388862E+01  0.135235538341E+01
  598   1  48    1500     500  0.900000000000E+00  0.500000000000E-01  0.208333330000E-01       39951   0  0.963419E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d0659a8d8c6cf09df27bb2ee687b0b0fd4eba546b2257be60074f828a69dcb82338f309c5 -0.142223580744E+00 -0.284413217021E+00  0.182062590497E+00  0.104166668333E-03  0.904224551505E-07  0.111821445799E+02  0.775080357122E+01  0.537548549981E+01  0.109708466860E+02  0.541024595294E+01  0.742303926105E+01  0.125814626736E+01  0.471149044724E+01  0.945465031951E+00  0.124824844376E+01  0.946899595161E+00
  598   1  48    1500     500  0.000000000000E+00  0.550000000000E+00  0.208333330000E-01       35219   0  0.709641E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edbb7ec4bc3197dd8a27bb2ee687b0b0fd37344197730fc19f6a1a30851940565b6cbbe9fe -0.130506591222E+00 -0.261074033728E+00  0.153377922965E+00  0.000000000000E+00  0.000000000000E+00  0.210188916221E+01  0.276046610433E+00  0.206360787090E+01  0.199350157587E+01  0.206564647016E+01  0.201419730902E+01  0.698071180556E+00  0.145879623601E+01  0.690584695025E+00  0.680888544590E+00  0.690711034836E+00
  598   1  48    1500     500  0.700000000000E+00  0.800000000000E+00  0.208333330000E-01       45805   0  0.108903E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebc91aabee9549386d27bb2ee687b0b0fd7d5b20c142e7834903e2516c3059f68e7ec7cc48 -0.153683969780E+00 -0.306945560772E+00  0.212159414497E+00  0.623750009980E-01  0.300509987447E-03  0.136313655858E+04  0.692505196535E+05  0.193816031805E+02  0.163711715412E+02  0.123822891376E+02  0.300615835620E+02  0.304626631944E+02  0.172822850895E+04  0.189167223564E+01  0.171785211488E+01  0.154841818016E+01
  598   1  48    1500     500  0.800000000000E+00  0.500000000000E-01  0.208333330000E-01       38581   0  0.928594E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32de2e21c9d2a02f5e127bb2ee687b0b0fd2b761cbc2a46353439fd7c7d7d18b379450da8ea -0.137868942945E+00 -0.275890711008E+00  0.171215389111E+00  0.000000000000E+00  0.000000000000E+00  0.527643682116E+01  0.173691964640E+01  0.399068552125E+01  0.522852913031E+01  0.400319524760E+01  0.453402495825E+01  0.986453125000E+00  0.290742100694E+01  0.875226484593E+00  0.982533713647E+00  0.876188285067E+00
  598   1  48    1500     500  0.600000000000E+00  0.800000000000E+00  0.208333330000E-01       44319   0  0.105265E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb84ab83793c20e29827bb2ee687b0b0fd116fa13d415466cf32c97c73191f49584e05b43c -0.149311270703E+00 -0.298409229166E+00  0.200381880392E+00  0.645625010330E-01  0.319227435663E-03  0.122312920460E+04  0.565935177817E+05  0.212697035327E+02  0.154355764066E+02  0.147499244920E+02  0.281132347985E+02  0.279424526910E+02  0.145784957005E+04  0.189687659043E+01  0.166820367208E+01  0.162770987165E+01
  598   1  48    1500     500  0.700000000000E+00  0.500000000000E-01  0.208333330000E-01       37402   0  0.895779E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d4b03763f1733f52427bb2ee687b0b0fd557ddd7e5cb104e50dca0aec4fa16d6b7cd9849f -0.134503910059E+00 -0.268932432040E+00  0.162725604502E+00  0.000000000000E+00  0.000000000000E+00  0.348768547343E+01  0.759605218438E+00  0.303241271477E+01  0.346677853135E+01  0.303615986348E+01  0.320830259995E+01  0.854253472222E+00  0.218259159192E+01  0.801253690162E+00  0.851824227176E+00  0.801599099569E+00
  598   1  64    1500     500  0.600000000000E+00  0.300000000000E+00  0.156250000000E-01       88655   0  0.211758E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3052d60dd1e81ce28a727bb2ee687b0b0fd6d816725549b97106f6926af5bd9dce37a255309 -0.133518822664E+00 -0.266990859985E+00  0.160402875284E+00  0.000000000000E+00  0.000000000000E+00  0.628873635982E+01  0.185238250324E+01  0.557340287894E+01  0.603502751240E+01  0.562502521843E+01  0.579554670384E+01  0.114015332031E+01  0.388632468414E+01  0.107699557603E+01  0.111880562664E+01  0.108141998179E+01
  598   1  48    1500     500  0.600000000000E+00  0.500000000000E-01  0.208333330000E-01       36220   0  0.865006E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d68d85f4bf4c9af0227bb2ee687b0b0fd2df8875a6591124e1e7d660d35f732fe7805a25d -0.131717599294E+00 -0.263416508734E+00  0.156146413307E+00  0.000000000000E+00  0.000000000000E+00  0.263409526191E+01  0.433499439419E+00  0.242467345251E+01  0.262222703967E+01  0.242619454165E+01  0.249077274983E+01  0.768968750000E+00  0.176950153718E+01  0.738939300593E+00  0.767328136807E+00  0.739147804274E+00
  598   1  48    1500     500  0.500000000000E+00  0.800000000000E+00  0.208333330000E-01       42938   0  0.101770E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebff23a00079195b2d27bb2ee687b0b0fd2912e206440f5ddb064f907866b604964a78c164 -0.145933328144E+00 -0.290457171279E+00  0.190142464944E+00  0.592500009480E-01  0.277018233599E-03  0.105607564747E+04  0.419964542230E+05  0.206940412465E+02  0.143842083511E+02  0.179607670911E+02  0.258028055594E+02  0.240287256944E+02  0.108003170848E+04  0.182990797771E+01  0.153258871581E+01  0.167187537954E+01
  598   1  64    1500     500  0.100000000000E+01  0.550000000000E+00  0.156250000000E-01      109747   0  0.267754E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed2d63a3ffdb250bec27bb2ee687b0b0fd4466b2a833a01ba41a1bfcbf3caeeb6c5a7b62e7 -0.160047630561E+00 -0.318648788452E+00  0.228872714249E+00  0.601093750000E-01  0.212593078613E-03  0.292935704353E+04  0.241376999110E+06  0.217251269677E+02  0.465217117519E+02  0.158929784474E+02  0.511020489383E+02  0.492799211426E+02  0.443261745506E+04  0.192187171581E+01  0.272971217401E+01  0.166030171816E+01
  598   1  48    1500     500  0.500000000000E+00  0.500000000000E-01  0.208333330000E-01       35168   0  0.835937E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32dead5d269fa7bc87727bb2ee687b0b0fd3f8e7790447a69b4792664fe6183614546028bb6 -0.129518812268E+00 -0.259138125194E+00  0.151150376499E+00  0.000000000000E+00  0.000000000000E+00  0.211342715562E+01  0.279074550260E+00  0.200576919715E+01  0.210571744238E+01  0.200651577456E+01  0.202779214947E+01  0.705604166667E+00  0.149050482856E+01  0.686765273916E+00  0.704376120435E+00  0.686912465236E+00
  598   1  48    1500     500  0.400000000000E+00  0.800000000000E+00  0.208333330000E-01       41702   0  0.984508E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb8c0151ab8aef727d27bb2ee687b0b0fd35aae99d4989fd89141e947e275080a34470b3bb -0.142345084121E+00 -0.284613385203E+00  0.182289568204E+00  0.473125007570E-01  0.174858943770E-03  0.717729838881E+03  0.194656361063E+05  0.205192070830E+02  0.130516414416E+02  0.220542496188E+02  0.218172330693E+02  0.166707243924E+02  0.537722751420E+03  0.178210406203E+01  0.144902726425E+01  0.181679889420E+01
  598   1  64    1500     500  0.500000000000E+00  0.300000000000E+00  0.156250000000E-01       86320   0  0.204755E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f30580625b7e9db2169927bb2ee687b0b0fd751f38321d6c39d42a04293846e2ad2a5fe0b8d2 -0.131183066726E+00 -0.262483703613E+00  0.155016299833E+00  0.000000000000E+00  0.000000000000E+00  0.409678348568E+01  0.786442446443E+00  0.384836014102E+01  0.398925092741E+01  0.386547960488E+01  0.390449314896E+01  0.957626953125E+00  0.274458920860E+01  0.928605063815E+00  0.945622644633E+00  0.930499862114E+00
  598   1  48    1500     500  0.400000000000E+00  0.500000000000E-01  0.208333330000E-01       34069   0  0.806940E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32dc1a1bfc5c8aaf13a27bb2ee687b0b0fd0d25693e469520ee290d33fe7bd9b2df5d73f532 -0.127826956305E+00 -0.255526842338E+00  0.146950669637E+00  0.000000000000E+00  0.000000000000E+00  0.176446257930E+01  0.194549886124E+00  0.170554093888E+01  0.175912681188E+01  0.170584715690E+01  0.170783862320E+01  0.652314236111E+00  0.127431270496E+01  0.640519741775E+00  0.651326182159E+00  0.640603911269E+00
  598   1  48    1500     500  0.300000000000E+00  0.800000000000E+00  0.208333330000E-01       40861   0  0.952375E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eba40c5024d176fc2827bb2ee687b0b0fd14a1a3011e6e1a621204c3d6617a889c678741f7 -0.140088997522E+00 -0.280418190319E+00  0.176866560522E+00  0.535416675233E-02  0.594979754890E-05  0.101577727412E+03  0.547959849995E+03  0.222901682964E+02  0.130416287671E+02  0.279830651269E+02  0.202932241150E+02  0.402779210069E+01  0.438721607037E+02  0.184876399031E+01  0.145694624004E+01  0.203146016992E+01
  598   1  48    1500     500  0.300000000000E+00  0.500000000000E-01  0.208333330000E-01       33136   0  0.779832E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32de6a354106d052bf627bb2ee687b0b0fd25349d2f2d0e4384572b014158f374f766184a32 -0.126562392236E+00 -0.253188391131E+00  0.144239346753E+00  0.000000000000E+00  0.000000000000E+00  0.151477915094E+01  0.143382604389E+00  0.148117687106E+01  0.151079215282E+01  0.148128707858E+01  0.147462098274E+01  0.610946180556E+00  0.111790977045E+01  0.602947700357E+00  0.610158382096E+00  0.602991491804E+00
  598   1  48    1500     500  0.200000000000E+00  0.800000000000E+00  0.208333330000E-01       39805   0  0.922906E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebc4ffa248a65f46d627bb2ee687b0b0fd3ebe49737060532d5640499672321a254a3f1424 -0.138839724268E+00 -0.277738620412E+00  0.173535396132E+00  0.208333336667E-04  0.180844910301E-07  0.150236987329E+02  0.139612098442E+02  0.107863908751E+02  0.788133340803E+01  0.113997762291E+02  0.100025238108E+02  0.154459939236E+01  0.706840800457E+01  0.133599883172E+01  0.117452511125E+01  0.136647890448E+01
  598   1  64    1500     500  0.900000000000E+00  0.550000000000E+00  0.156250000000E-01      105329   0  0.256835E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ede740533cb64def2b27bb2ee687b0b0fd43822b1e5988003453c3807013b270fa2c574c9a -0.152632325856E+00 -0.305910923004E+00  0.210220417266E+00  0.627187500000E-01  0.226799011230E-03  0.278125137292E+04  0.222096327602E+06  0.239457243873E+02  0.462496133419E+02  0.187948788465E+02  0.492369714618E+02  0.458420273437E+02  0.394312160838E+04  0.199924605354E+01  0.268402227981E+01  0.180430216097E+01
